V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount
1.059387115;1.793577778;-0.386057979;1.26164025;0.442580636;-1.432803315;-14.1843373;0.372155022;-3.188001162;-2.301109897;-0.172947796;-7.498783455;-1.166365678;-7.67866801;-0.241094884;0.915793497;-0.626292732;-0.343891188;2.590173384;-0.03108531;0.598842606;-0.016349949;0.554408429;-0.649709006;-0.087681515;0.060171071;0.046371828;0.782407054;5.3
-2.39844587;0.020217918;-16.76058341;-0.04558938;-17.78482366;-0.055123492;-15.47161228;0.08121294;-4.250656834;-6.778331382;1.398891254;0.521276565;-0.455357738;-8.225568912;1.03167395;1.174884173;0.016678111;0.336360544;-0.526280794;0.422743129;0.017010307;-1.271508967;1.304693094;0.330615153;0.239297865;-0.003130662;0.000104857;0.226031239;0.0
-10.63237491;2.660670277;-5.04767906;-0.270792868;-1.070378379;-1.224644707;-6.545071526;1.942252225;-2.976249051;0.577468383;1.979015769;-3.611231365;-1.087310295;-11.47069251;0.328620056;-3.133093384;-0.568054205;-1.509075816;0.234460533;0.100777424;-0.648259077;0.899876106;-0.370799799;0.517044673;0.152701402;0.333277782;0.869694412;0.130422212;1.0
-19.85632233;0.28583165;-4.94607521;0.956745644;0.184735711;-2.291561121;0.218628573;0.574996543;-2.374027363;0.096649255;1.062635552;-0.105116481;0.67528087;-4.350434468;0.150219101;-1.402290167;-1.31205856;-1.84506456;-0.052585407;-0.035543494;0.107106383;-0.390175929;-0.036489849;-1.301414873;0.156364811;-0.788328913;-0.001128279;0.194361479;0.99
0.287952772;7.102984922;1.269484559;3.373001328;-0.817909156;-0.844461639;0.693039311;-1.351045167;-1.853274226;0.873230617;2.19166508;1.604343482;-0.286253632;-9.825054421;-0.780626425;1.457578528;0.19466881;-0.227785835;0.241154939;-0.61729615;1.226648399;0.533516931;0.318407817;-0.017458024;0.23499215;0.30488284;0.553143343;-0.156270273;170.43
-3.218952011;-0.84066372;0.924590774;1.072033019;1.733866514;-1.755633324;-11.50884186;0.350995;-9.283924512;-4.624984954;0.320420847;-5.737815168;0.068787703;0.076079824;-0.226074451;-0.87168849;-18.38385246;-0.696030149;-1.466910553;0.180287627;2.429373605;0.215006397;0.137994269;-0.162929483;0.463827333;-0.217691931;-0.031033455;-1.495005897;364.19
-8.762083394;-0.146691284;-20.36388597;0.678584065;-6.974521545;-4.027030447;-8.350808153;0.13388448;0.253328447;-0.51045289;1.102031894;-1.445161039;-0.252267066;0.102504309;0.578279944;-12.14654014;-1.457879677;-0.625466425;-0.502619121;-1.233987257;0.00961259;-0.018453983;-0.384765904;0.419906811;0.541235201;0.502292224;0.421299802;-1.012065843;95.56
0.726749304;3.682876144;-18.64985319;5.835566426;-0.66228033;-3.131549732;-16.92515204;-0.328403695;-1.005259171;0.736391419;1.028719649;-8.576761433;0.801457506;-5.079845681;-0.326388327;-0.012839339;-12.37527053;-9.335193079;2.328926974;1.394631033;-0.458490415;-0.608057134;0.521401264;0.402555517;-0.32568541;-0.540954584;-0.050076835;-0.06302232;41.88
-0.342871277;2.098018632;0.077461028;4.833490128;0.246787395;0.654936785;-10.78837284;-11.43892041;-1.498468131;-8.409664876;-0.294393905;0.16827052;-0.595976467;-4.461051207;-0.046534841;0.197461933;6.443509864;-6.969856384;-0.5721837;-0.017652257;0.868339851;1.018190578;-0.521626533;0.447557233;0.249212161;0.108555873;-0.006307004;0.000371618;4.65
-0.082983465;2.726800289;1.714153951;2.801477073;-1.120915926;0.636756289;0.849374844;0.948348595;-1.537507819;0.078020678;3.823762084;0.88242292;-2.115885112;0.528189226;0.068809167;-3.943520999;2.698337459;-0.254955281;0.978636193;-0.200846281;1.103397745;0.100681792;0.006927308;0.412551922;0.392156548;0.48316197;-0.055352794;-0.013383768;294.9
1.232996465;7.352148339;0.713730882;4.173268194;-10.09474888;4.090475997;4.808425817;-0.812548331;-3.295673668;0.065266723;0.30136883;-0.67154416;-1.468983113;-13.76101796;0.499313754;-7.957447226;0.179422142;-0.015159683;-0.308608992;1.488855192;-0.011484859;0.414132297;-1.016578695;0.732503457;0.559097511;-0.002600988;0.488257739;-0.21026631;8.0
0.992495952;-0.669639047;1.613630324;-0.265987044;5.229468882;-4.977691964;-1.08066413;1.019353262;-0.221082566;-6.625692494;8.030708408;-7.607261464;0.795538192;-0.270680727;1.0196049;-2.339942917;0.615996407;0.096814869;-1.240284853;0.226137946;2.761157059;-0.213952218;1.037199423;-0.265517116;-0.393844118;0.992403516;0.061399324;0.037296104;730.86
-4.599447002;0.66630036;1.840325987;0.65333494;-0.512595924;5.760058556;-4.684053936;1.250966334;-3.053492714;-0.387104736;1.428412545;-0.050467984;0.275971998;-9.798012077;0.128890508;-0.719648948;-0.500606336;0.217330714;0.051576119;0.215543351;0.168776114;-0.715366337;0.665411101;0.731148708;0.114822059;0.865758089;1.300236456;-0.992916047;0.76
-5.976119323;5.367416051;-3.39016805;3.710061359;0.953850176;-0.703274524;0.435892422;-11.43892041;0.675695454;-3.942382904;-1.514204736;-6.172629918;0.170681027;0.369248043;0.974771279;0.377199881;0.003880895;0.017913579;1.852466989;-0.277406251;0.469199426;0.207265101;0.148162527;0.454437544;0.027409373;-0.584538952;0.715600326;-0.272463332;24.57
-1.013286997;1.974141135;0.383930151;4.31924128;-0.051269792;-0.031488309;0.554392815;-0.077569983;-1.792342972;-5.954838297;-0.688453907;0.402596691;-0.795530935;-4.74441333;-1.559410198;-6.17333086;1.776454295;-3.243436445;0.57472016;-0.087688523;-0.155753772;-0.610378421;-0.035303887;0.091899788;0.010172193;0.657334415;0.618323805;-0.117140115;7.18
-17.46771001;-3.34843873;-6.934387857;6.370895347;-1.642087864;0.12203478;0.765996933;1.210157964;0.078701416;0.446748128;-0.033947335;-2.414822338;0.148016384;-6.06562188;1.60814072;-0.246634656;-0.134021723;-0.034719159;0.759710307;-0.112865919;0.146077125;-0.049586179;0.79525514;0.923385245;0.129751636;0.423220587;1.388785762;0.203312923;15.93
1.02926862;-0.757459362;2.019730198;-0.43577047;1.907808836;-0.320566874;-1.398537135;-0.188921645;-0.932772844;-2.100666513;-0.250992691;-10.83316447;-0.683077622;-13.02871703;0.38972412;-7.085798176;1.103434148;-0.746129181;1.525732441;0.133106475;0.163966694;-1.005672236;-0.11047391;0.271029138;0.465058498;-0.052714413;0.010437801;-0.334560721;104.03
-0.249361328;1.028363751;-1.519649883;1.062170094;0.432904474;0.111136093;0.504134851;-7.907789892;1.045007417;1.334414062;3.367361023;-16.06030576;0.314681509;0.532984685;0.317742063;-0.666134267;-0.041452759;0.838398514;0.800708777;0.757286727;0.289861124;0.778198922;-0.502433327;-0.282077578;0.644706714;1.103204724;0.037871707;-0.056340279;4.49
-0.338261752;3.549755129;1.263163339;-0.203459371;-0.092210023;0.059314279;-0.509152772;0.850059083;-1.977238317;1.702692099;-0.157387073;-3.826705319;0.848506498;-0.286217451;0.830970111;0.388386696;0.765198254;-4.903031495;3.813040793;1.932253725;-0.213354871;0.616382702;-0.330358452;0.989880285;-1.085997212;-0.518043048;1.144598509;0.15777532;9.82
-2.40558049;3.019740421;2.746261269;0.57500704;0.131745604;-1.167113295;-3.144732472;-6.333064612;-0.538190204;0.457353408;0.370425699;0.373531003;-0.061367497;-13.41701227;-1.231518094;0.789377988;-0.05727868;-0.707136534;-0.20328508;0.402836754;-0.17762695;-0.216886669;-0.190320519;-1.511046419;-0.452093168;-0.204532177;-0.010770299;0.034370915;1.0
-13.08651942;0.111272819;-24.20214223;-0.703150205;-2.58552304;1.127563256;-0.302749466;0.333033499;-3.541780257;0.672385539;5.716318695;-1.159664714;-0.571821891;-6.576276436;-1.997740181;-0.635621931;-5.651765272;-4.882179643;2.30361261;-1.246996319;-0.050148212;-0.71320111;0.206812307;-0.452120665;-0.415266566;-0.004326756;1.134095094;-0.818970429;224.97
-1.548788099;2.015233463;-5.36530689;-0.236070161;-1.023954033;-2.31988353;-2.792379134;0.249101589;0.844581681;-14.92465477;1.277462604;0.359893837;-0.630112887;0.446601378;1.396856048;-0.701882909;-0.479842165;-1.225339357;1.11403305;0.165872526;0.188711283;1.503413334;0.012833335;-0.421854377;0.038039624;0.44457652;-0.021503871;-0.046401395;0.01
-0.238410956;2.428379118;-9.804103442;0.779065948;-0.74625421;-0.2131797;0.455755575;0.068871636;-1.692541354;-5.009248502;0.996133858;0.429949661;0.468875462;-1.614809223;-1.105114392;-2.571891561;0.060432413;0.6953336;-2.589687575;-0.170733778;0.143997423;0.170281349;0.013801654;0.228655186;1.820378041;-0.194418574;-0.165667437;-0.015308813;1.52
-0.847998366;0.103965143;1.249784913;-2.270148851;-0.012785943;-2.03120987;0.531587593;0.547068603;-2.748495905;0.264544749;0.141178993;-7.346716786;-0.533524106;-0.142098601;0.461153428;-4.739083784;0.395338553;-4.884467239;0.991486122;-1.05616226;0.0907613;-0.132128892;0.381853428;-0.534597883;0.03800908;0.575920179;-0.898857651;-0.731800816;46.8
-5.685013418;0.037698974;-2.647497196;2.042940116;0.021362103;0.072491603;-1.306635114;4.635797537;0.180408481;-0.559839866;3.223232703;-0.346972472;1.547380089;0.214179328;-0.78777978;-9.723565309;-6.717176548;-4.120628835;0.232081458;-0.298404521;0.875260063;1.046647587;-0.156996151;-0.626462661;-0.121850331;-0.283950225;0.129243784;-0.123391459;1.0
1.197838599;16.71338924;-2.515135481;4.871298541;-0.413132655;-3.466996536;-3.039519787;-11.91963882;0.196749802;0.311187601;0.50037637;-0.153918076;-1.304745078;-0.14202399;-1.105966076;0.229073289;-0.717025889;-0.713973036;0.314515491;-0.03477599;0.123145443;-1.504118882;-0.079887356;-0.385049925;-0.194542181;-0.332043296;0.037625667;0.041563896;104.03
-3.859880787;0.328461026;0.3953088;0.643688582;-0.191573354;-2.031170883;-2.614241877;6.783588798;-1.140208278;-13.08889092;-0.800150416;-4.28352931;-0.560607539;0.083950916;-0.218683248;-0.369716052;-9.931765154;-7.147467777;1.046104511;0.156057239;0.371773459;0.033958045;0.29444833;0.174882516;0.661411762;0.138132123;0.092809187;-0.033550607;0.99
-0.613695895;0.84157679;-4.162313937;3.601719636;-0.284815275;-0.204832891;0.296318524;-0.736461331;-8.507058637;0.207642865;0.555349938;-7.492276169;0.086611471;-6.16045662;-0.400282644;-4.046292997;6.50927165;-7.079095779;0.684420234;-0.192796373;27.20283916;-0.451086449;-0.07604352;0.556214073;-0.000620392;0.064357427;1.458075611;0.001830777;0.76
1.168459597;-0.202964587;-20.13461281;0.519506544;-8.484969523;-0.992740835;0.923083313;14.53556472;-1.278469578;-0.12271147;-0.465570977;0.047516889;0.33851696;0.40930989;-0.181188757;1.338214346;-5.369348778;-0.289229423;3.057381742;0.052735669;-0.287592205;-0.509848661;0.287659041;-0.639434802;0.319733279;-0.19991712;-0.065886904;0.250133539;237.26
-2.395433913;1.417963545;-13.03045526;0.90391468;-1.566487292;-0.326210554;-37.06031146;0.336383684;-5.689311188;-14.53316169;5.934657343;-0.332580634;2.379473046;-15.39304483;0.094041711;-2.255853807;1.016696072;-0.038194787;-0.651796833;0.439814039;-0.076301837;0.621203387;0.069666273;0.386039289;0.279798032;0.167739067;2.468867101;0.021293311;0.76
-3.140259538;0.872988039;-5.845111956;0.571405318;-7.611991011;-0.381622313;-0.974072997;0.508962009;0.984937844;-0.194914859;3.504567793;-0.180992769;-2.002769109;-13.23755851;1.468176972;-7.568014899;-5.071450108;0.044223291;-1.512022437;-0.384006672;0.049283051;0.548257832;0.190943873;0.717470886;-0.080281832;-0.251252202;0.008208615;-1.421243253;20.7
-0.937843305;5.12575923;-1.572938709;1.556150516;0.101693491;-0.699728161;-0.471676707;-3.569443569;0.577829384;-2.497560547;1.52530374;1.065235311;1.209455161;-0.561514237;-1.247814819;-1.35587073;0.831442611;-8.153668026;0.917399012;2.172709056;-1.004877379;0.612468202;-0.549339956;1.052994813;0.014227544;-0.340492981;-0.00304112;-0.075538246;0.01
0.158331782;6.990389242;-2.576976822;0.600645902;0.249191559;-1.902598204;1.029631148;-0.154562903;-0.878334384;-0.13149133;0.14456269;0.179221318;1.034333322;-3.926207316;1.639951337;0.416673221;-2.760097015;1.9265322;-0.414612132;1.572949615;-2.319479462;-0.890421395;-0.18045852;0.459442242;0.808889023;-0.026232389;-3.036271329;-0.272188101;29.89
-20.53275108;3.044469102;-1.134054856;-1.776739438;0.067412463;-3.974549994;0.213395377;-0.081309808;-4.467103123;-0.651373717;4.419996602;0.203317505;-0.148288045;-17.72163835;-0.006868046;0.377647533;0.57162885;1.831363533;2.500827208;-0.307168509;-0.239519204;0.702337604;0.199095572;-0.498065935;0.239602695;-0.318167878;-0.2204016;0.723051433;15.89
1.031380762;8.204796505;-6.730395746;-0.003494934;-0.365487847;-0.449864545;-0.878585911;-38.98726274;0.651330368;-6.285424475;-0.45031128;0.252520189;0.784510039;-0.25663466;-1.151608315;-1.370563137;-2.5151828;-0.35822157;0.797641375;0.072645181;0.095917506;0.573843062;0.072228865;0.114962885;-0.065936734;0.366777602;0.704914654;0.126516762;512.25
-1.169422458;4.569648565;-5.399730211;7.81867331;-0.988528968;0.538283349;-4.205164096;3.578779604;0.183961286;-0.054951922;-1.19210081;0.121812639;0.253303366;-7.555728941;-0.775503008;-2.49734111;-3.483436267;-0.570821094;1.94169681;0.326772803;0.024497904;-0.599279667;-0.760556415;-0.251814671;-0.180926555;-0.324194584;-0.039455969;0.126906427;17.24
-0.45138257;1.015111416;0.51714396;6.320089265;-5.315512219;-0.002677468;-2.916575644;0.474858318;-7.083169331;0.767906431;-0.107560298;-14.15416536;0.410549917;-13.27296506;0.656516978;-7.541687424;-0.644749399;0.658182927;1.573697896;0.571654488;0.433866272;-0.463149141;0.119722965;0.271380101;-0.300456527;0.234576263;0.108167891;0.164537715;30.9
-0.426029991;-0.903556664;0.406063037;3.320336883;1.402357614;0.678723288;-10.41569781;5.328704208;0.886183163;-3.051210355;7.610819788;-0.660863325;-1.181944655;-1.633472024;0.928903661;0.201150539;0.653662125;-3.149246695;-3.681903552;0.92439618;-0.333929581;-0.431790203;0.240603265;-0.279471887;0.589836155;-0.12582108;0.253844225;-0.488307036;3.14
1.057021329;1.342212256;-3.45499699;0.116771978;-2.118412477;-0.798774292;-0.841541043;-0.132600601;0.642918526;-3.376177067;0.687066404;-6.210941121;-0.453375297;0.141331684;-0.794782275;-1.932316475;-2.871341529;-1.533815049;2.502027389;-0.125335333;-0.251566497;2.389040921;0.210110524;0.53826061;0.506423284;0.393915678;1.605957625;0.157851283;1335.0
-4.696795224;-0.870482324;-4.722363221;0.210843613;-0.74034356;0.769825697;-1.237688814;-0.856005441;-4.684951751;-0.04512533;-0.489127253;-8.76211334;-0.534230568;-0.479129929;-0.147850246;-0.640207206;-0.817261404;0.12522332;-0.090105936;-0.101553775;0.113872721;1.567947009;-0.371888204;0.128939983;-0.37805085;-0.265485115;2.053524253;0.554897499;766.36
-10.85028159;2.397041348;-7.404518446;3.920747846;-2.148047028;-0.996354542;1.190491174;0.182898066;0.675877503;-3.245108597;-0.503509369;0.131821519;0.458337202;-6.034402576;-0.21388479;-7.586490786;-0.471786352;-0.051809179;1.00766726;-0.102755942;-0.081500218;0.344930464;0.101176996;-0.425096767;-0.157577368;-0.10887693;0.02136801;0.00734397;1.63
-1.428534961;-0.657729594;-5.458229947;9.249459237;0.107553957;-1.904959454;-7.67405994;0.958783103;-6.310658433;-5.533443029;3.586824183;-0.220718798;-1.473429695;0.395799865;-0.038632069;-5.239604388;-22.60886819;0.561322707;-0.602146743;-0.2198461;2.158143084;0.324849199;-0.047113397;-0.204227396;-0.496566412;-0.602776609;-0.026438781;0.01026375;1.0
-0.894286082;-5.081215162;0.024536924;-1.413194092;-15.14802152;-1.365708945;-4.128987489;1.974029957;-1.978681595;1.43836983;0.386672552;1.005618365;-0.709928479;-8.724495602;0.470191723;0.125194163;1.425059654;-0.339748153;1.406044874;2.456724046;0.048549314;-0.287138748;0.480957978;-1.042656617;0.379477582;0.411290562;0.394681955;0.4735715;11.34
1.038370334;0.084163545;0.9342131;-0.073942594;-0.661836408;-4.47167242;0.297698306;2.019657395;-3.868248347;-1.246227697;1.172355083;-12.89352021;-1.181692066;-0.362391077;0.678386647;-0.935951855;1.734741604;-1.349308859;0.858372836;-0.290347611;1.404524058;-0.607105549;-0.106725343;-0.304214501;0.272133428;-0.364749076;0.040469338;0.672899853;50.0
-0.246045949;3.041502376;0.742522414;-0.561032758;-0.526518744;0.072838535;0.223050267;13.27680481;0.138879114;-2.998926256;1.612799073;0.99794101;0.734441608;-4.549556744;-1.48133579;-3.818085664;-5.841218002;0.941476679;0.325194943;0.474414053;-0.366507065;-0.825371872;-0.194521212;0.170278608;0.611000886;-0.30478042;-0.022704982;0.002761222;9.99
-0.899992449;1.399344748;1.50585133;0.69499204;-1.138803489;0.589640991;-4.313217176;-3.198345572;-0.736727316;0.064000225;-1.645999365;1.135893853;-0.960824737;-6.6190902;0.146892023;-0.105518258;-5.701174364;-0.700312693;-0.83938832;0.009060836;0.027934968;0.014001845;0.405839184;0.329354096;0.15776898;-0.42223443;-1.478767246;0.192177382;67.97
-0.94089284;1.348370368;-2.372652433;2.572046261;-0.054172326;0.13302843;-2.277786228;0.355703888;1.173965438;-0.262389264;1.601985383;-9.65660636;0.021575082;-1.308900823;0.354574063;-6.211557482;0.488780705;-0.18336127;0.105878827;-0.275034579;0.007290122;-0.792016726;1.392952631;-0.306079052;-0.067673441;0.455320508;0.269476549;-1.255549156;88.23
-4.816021799;1.335666962;1.410326046;2.588032647;-4.351340983;-0.246784793;-15.83344278;0.072639265;-2.033892048;0.158497491;3.737037681;-8.077093646;1.082281463;-0.103033292;0.540385309;-6.084952665;0.862879581;-2.550336685;0.255441031;-0.451588471;-0.009301897;1.099557296;0.157435951;1.013897347;-0.053390334;-0.408458875;1.269566355;0.090919678;55.45
-1.236350718;7.378042412;-2.333468993;6.418441747;0.075179663;-0.403391397;1.891702521;14.95510677;-8.9609217;0.383806838;1.094165108;-4.610756477;0.461807829;0.788863794;-0.452340475;-0.443295054;-12.120539;-5.392349174;-0.041502453;0.663806548;-0.087929139;-0.832681695;-0.057187899;-0.922427393;-0.271833875;0.056031074;-0.024738667;-0.104667534;549.06
1.356489323;19.16723901;-0.903333638;3.893555977;0.479537597;-0.25398554;0.882796991;-0.203873232;-0.391539744;-1.531607982;0.138042275;-13.35181502;-1.818873961;-12.99146558;1.287486758;-1.933020943;-1.299714457;-2.580248656;-0.662462068;0.723313822;1.286968918;0.862996306;-0.013880283;0.125776576;-0.506603057;-0.222124517;0.204038588;-1.178063163;1.0
-0.719402299;3.421990905;-2.276920704;1.145121805;0.635753535;0.468623822;-1.234572071;-0.228197008;0.859596359;-5.653637686;-0.686124387;1.314131048;-1.757137099;0.333657163;1.41231336;-0.142193908;-0.474895384;0.02579058;0.214192945;0.311898358;0.142545033;-1.238354348;-1.023966892;-0.243419838;0.630575252;-0.605727899;-0.080931336;-1.056087774;184.31
1.296230804;0.695702822;1.21968582;7.783634177;-4.543589711;0.246826452;0.416625915;4.24506221;-3.845566772;1.081513989;-1.053730462;-0.427588105;0.47447536;-8.299659531;-0.351568782;0.269281953;-0.549515406;0.570081621;1.71549442;-0.153197231;0.493436339;-0.626734758;0.217873272;-0.066726565;0.007895728;-0.498140915;-0.997547798;-0.745294627;33.59
1.130932761;4.601505587;1.346422851;5.620486385;-0.504531514;-2.68328644;0.521413;-2.149929975;-0.182090531;-0.508542205;0.311202771;0.837057429;-0.65523293;-3.512845461;-1.21718188;-1.839004665;-6.248145353;-1.648406094;-0.280158913;0.163513485;0.418818886;-0.978692051;-0.050821198;0.139897674;0.246002932;0.110625671;0.580486717;0.05603576;104.0
1.219112097;-0.479831346;1.851726441;1.233902198;0.8758379;-0.196378321;-28.21511205;0.673654375;1.18460204;-0.303396211;1.904283593;-3.010771738;0.435975163;-12.45670595;-0.674719539;1.055513936;-0.337034374;-2.819806596;-1.147409668;0.650203148;1.483594216;-0.987848115;-0.771414188;0.350230554;0.314388821;0.268624638;1.101923148;-0.04947834;6.86
